record_id,title,authors,year,journal,doi,pmid,pmcid,source_database,abstract_if_available,article_type_guess,keyword_include_hits,keyword_secondary_hits,keyword_exclude_hits,keyword_relevance_score,priority,open_access_status_if_detectable,pdf_url_candidate,landing_page_url,article_url,candidate_urls_json,download_status,exclusion_reason_if_any,quality_notes,impact_factor,jcr_quartile,metric_year,metric_source,indexing,venue_note
ISSTA26-TC-018,On the Evaluation of Large Language Models in Unit Test Evolution (Experience Paper),Weichang Liu; Junwei Zhang; Yuqing Niu; Bo Zhou,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,基于 530 个真实方法-测试协同演化实例，系统评估模型、提示和 ICL 对单元测试演化的影响。,experience,unit test; test evolution,,,4,high,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/191/On-the-Evaluation-of-Large-Language-Models-in-Unit-Test-Evolution-Experience-Paper-,[],pending,,核心：LLM 单元测试演化评测。,,,,,ACM forthcoming,ISSTA 2026 主会经验论文；当前未检出公开全文
ISSTA26-TC-019,RESTOR: Automated Test Oracle Generation for RESTful APIs via Reinforcement Learning,Xun Zhou; Zhen Dong; Mingyu Ren; Qiang Li; JunJie Li; Sifan Wang; Xiaolong Yu; Chaofeng Sha; Xin Peng,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,RESTOR 从单个请求-响应样本中生成 REST API 可执行测试预言，并报告生产部署。,research,test oracle,,,4,high,open preprint,https://arxiv.org/pdf/2607.23963,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,https://arxiv.org/abs/2607.23963,[],pending,,核心：测试预言/断言生成。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-022,Test Case Prioritization for DNNs via Neural Collapse Instability,Chunyu Liu; Mingyuan Li; Yang Li; Wenmin Li; Fei Gao; Tengfei Tu; Su-Juan Qin,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,NCIP 利用训练后期多个检查点的预测不稳定性，对 DNN 测试输入排序以更早发现故障。,research,test case,,,4,high,open preprint,https://arxiv.org/pdf/2607.20046,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/92/Test-Case-Prioritization-for-DNNs-via-Neural-Collapse-Instability,https://arxiv.org/abs/2607.20046,[],pending,,核心：DNN 测试用例优先级排序。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-023,Test Case Selection for Deep Neural Networks: A Replication Study on LLMs for Code (Replicability Study),Ali Asgari; Mitchell Olsthoorn; Annibale Panichella,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,在代码 LLM 的三类分类任务上复现 13 种测试用例选择策略，研究精度估计和早期故障发现。,replicability,test case,,,4,high,open preprint,https://arxiv.org/pdf/2606.27601,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/145/Test-Case-Selection-for-Deep-Neural-Networks-A-Replication-Study-on-LLMs-for-Code-R,https://arxiv.org/abs/2606.27601,[],pending,,核心：代码 LLM 的测试用例选择复现研究。,,,,,ACM; arXiv,ISSTA 2026 主会复现研究；开放预印本
ISSTA26-TC-002,AutoHIL: LLM-Based ECU Functional Test Generation through Domain Knowledge Augmentation,Sichen Gong; Qicai Chen; Bihuan Chen; Wenzhuo Zhang; Yukun Gao; Xin Peng,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,面向汽车 ECU 的 HIL 功能测试，从需求与领域知识生成可执行测试脚本。,research,test generation,,,3,medium,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/64/AutoHIL-LLM-Based-ECU-Functional-Test-Generation-through-Domain-Knowledge-Augmentati,[],pending,,核心：需求驱动的工业级功能测试用例生成。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-004,Characterizing and Repairing Obsolete Android GUI Tests under UI Evolution,Shiwen Song; Yiheng Xiong; Wenbo Guo; Manqi Sun; Jiaolong Kong; Xiaofei Xie,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,构建 736 个过时 GUI 测试基准，并提出 GUIRevive 自动修复 UI 演化导致的失效测试。,research,GUI test,,,3,medium,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/209/Characterizing-and-Repairing-Obsolete-Android-GUI-Tests-under-UI-Evolution,[],pending,,核心：GUI 测试用例修复与基准。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-006,ConUT: Condition-Aware Test Generation for Complex Java Code,RuiGuo Yu; Ruiqi Dong; Xi Xiao; Xiaogang Zhu; Shaohua Wang; Sheng Wen; Qingli,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,借助反向依赖追踪与配置模板，引导 LLM 为复杂 Java 控制流生成高覆盖单元测试。,research,test generation,,,3,medium,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/169/ConUT-Condition-Aware-Test-Generation-for-Complex-Java-Code,[],pending,,核心：复杂 Java 代码的测试用例生成。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-008,Enhancing LLM-based Bug Reproduction via Code Entity Retrieval and Test Case Repair,Hao Ding; Yanjie Jiang; Yuxia Zhang; Hui Liu,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,LTER 通过代码实体检索、动态修复和级联排序生成可执行的缺陷复现测试。,research,test case,,,3,medium,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/156/Enhancing-LLM-based-Bug-Reproduction-via-Code-Entity-Retrieval-and-Test-Case-Repair,[],pending,,核心：缺陷复现测试生成与修复。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-010,From Greedy Steps to Global Optimization: Learning Sequential Test Suite Generation,Guoqing Wang; Chengran Yang; Xiaoxuan Zhou; Zeyu Sun; Bo Wang; David Lo; Dan Hao,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,TestDecision 将测试套件生成建模为序列决策，以强化学习最大化每一步测试的边际增益。,research,test suite,,,3,medium,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/71/From-Greedy-Steps-to-Global-Optimization-Learning-Sequential-Test-Suite-Generation,[],pending,,核心：套件级、序列化的测试生成。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-013,How Does Killing Surviving Mutants Help Detect Real Bugs with Assertion Generation? A Controlled Experiment,Hang Du; Vijay Krishna Palepu; James Jones,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,受控实验研究以 surviving mutants 指导断言生成能否提升真实缺陷检测。,research,assertion generation,,,3,medium,metadata only,,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,[],pending,,核心：断言生成与真实缺陷检测。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-025,Towards More Realistic Assertion Generation under Mixed-Assertion Scenario,Hongyan Li; Kunpeng E; Weifeng Sun; Quanjun Zhang; Meng Yan,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; author page,研究混合单/多断言且插入位置未知的真实场景，并提出两阶段 DA-AG。,research,assertion generation,,,3,medium,author PDF indicated but direct link unresolved,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/123/Towards-More-Realistic-Assertion-Generation-under-Mixed-Assertion-Scenario,[],pending,,核心：更真实的多断言生成设定。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；作者主页标有 PDF，但直链需人工复查
ISSTA26-TC-001,A Dataset of Reproducible Flaky-Test Failures,Suzzana Rafi; Mahbub-Ul-Hoque Sumon; Md Erfan; Maruf Morshed Khan; August Shi; Wing Lam,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,ReproFlake 数据集收录 1115 个可复现的 flaky tests，并提供构建、复现、修复与日志脚本。,dataset,,,,1,low,open preprint,https://arxiv.org/pdf/2605.21677,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,https://arxiv.org/abs/2605.21677,[],pending,,核心：测试失败复现数据集；适合 flaky-test 研究。,,,,,ACM; DBLP; arXiv,ISSTA 2026 主会研究论文；正式 PACMSE 版本预计 2026-10 发布
ISSTA26-TC-011,From Natural Language to Executable Properties for Property-based Testing of Mobile Apps (Experience Paper),Yiheng Xiong; Ting Su; Jingling Sun; Jue Wang; Qin Li; Geguang Pu; Zhendong Su,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,iPBT 将移动应用的自然语言属性描述转换为可执行的 property-based tests。,experience,,,,1,low,open preprint,https://arxiv.org/pdf/2603.21263,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,https://arxiv.org/abs/2603.21263,[],pending,,核心：自然语言到可执行测试属性。,,,,,ACM; arXiv,ISSTA 2026 主会经验论文；开放预印本
ISSTA26-TC-020,Sakura: An Approach for Generating Complex Tests from Natural Language Test Descriptions,Tyler Stennett; Rangeet Pan; Bridget McGinn; Alessandro Orso; Saurabh Sinha,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,Sakura 以自然语言测试描述为输入，通过多智能体与静态分析生成跨多类和多方法的复杂 Java 测试。,research,,,,1,low,open preprint,https://arxiv.org/pdf/2606.00530,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/21/Sakura-An-Approach-for-Generating-Complex-Tests-from-Natural-Language-Test-Descripti,https://arxiv.org/abs/2606.00530,[],pending,,核心：自然语言驱动的复杂测试用例生成。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-015,LLMutantKiller: Using Large Language Models to Generate Tests that Kill Mutants,Farideh Khalili; Aidan Domondon; Harshit Garg; Frank Tip,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,利用大语言模型定向生成能够杀死 surviving mutants 的测试。,research,,,,0,low,metadata only,,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,[],excluded,low_relevance,核心：变异引导的测试生成。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-021,STARS: Static Analysis-guided Assertion Synthesis Using Large Language Models,Jialun Cao; Haoyu Wang; Haoran Yan; Ming Wen; Michael Pradel,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,以静态分析信息引导 LLM 合成测试断言。,research,,,,0,low,metadata only,,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,[],excluded,low_relevance,核心：测试断言合成。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
